0 	 0 
0.0505051 	 0.00255076 
0.10101 	 0.010203 
0.151515 	 0.0229568 
0.20202 	 0.0408122 
0.252525 	 0.063769 
0.30303 	 0.0918274 
0.353535 	 0.124987 
0.40404 	 0.163249 
0.454545 	 0.206612 
0.505051 	 0.255076 
0.555556 	 0.308642 
0.606061 	 0.367309 
0.656566 	 0.431078 
0.707071 	 0.499949 
0.757576 	 0.573921 
0.808081 	 0.652995 
0.858586 	 0.73717 
0.909091 	 0.826446 
0.959596 	 0.920824 
1.0101 	 1.0203 
1.06061 	 1.12489 
1.11111 	 1.23457 
1.16162 	 1.34935 
1.21212 	 1.46924 
1.26263 	 1.59423 
1.31313 	 1.72431 
1.36364 	 1.8595 
1.41414 	 1.9998 
1.46465 	 2.14519 
1.51515 	 2.29568 
1.56566 	 2.45128 
1.61616 	 2.61198 
1.66667 	 2.77778 
1.71717 	 2.94868 
1.76768 	 3.12468 
1.81818 	 3.30579 
1.86869 	 3.49199 
1.91919 	 3.6833 
1.9697 	 3.87971 
2.0202 	 4.08122 
2.07071 	 4.28783 
2.12121 	 4.49954 
2.17172 	 4.71636 
2.22222 	 4.93827 
2.27273 	 5.16529 
2.32323 	 5.39741 
2.37374 	 5.63463 
2.42424 	 5.87695 
2.47475 	 6.12438 
2.52525 	 6.3769 
2.57576 	 6.63453 
2.62626 	 6.89726 
2.67677 	 7.16509 
2.72727 	 7.43802 
2.77778 	 7.71605 
2.82828 	 7.99918 
2.87879 	 8.28742 
2.92929 	 8.58076 
2.9798 	 8.8792 
3.0303 	 9.18274 
3.08081 	 9.49138 
3.13131 	 9.80512 
3.18182 	 10.124 
3.23232 	 10.4479 
3.28283 	 10.777 
3.33333 	 11.1111 
3.38384 	 11.4504 
3.43434 	 11.7947 
3.48485 	 12.1442 
3.53535 	 12.4987 
3.58586 	 12.8584 
3.63636 	 13.2231 
3.68687 	 13.593 
3.73737 	 13.968 
3.78788 	 14.348 
3.83838 	 14.7332 
3.88889 	 15.1235 
3.93939 	 15.5188 
3.9899 	 15.9193 
4.0404 	 16.3249 
4.09091 	 16.7355 
4.14141 	 17.1513 
4.19192 	 17.5722 
4.24242 	 17.9982 
4.29293 	 18.4292 
4.34343 	 18.8654 
4.39394 	 19.3067 
4.44444 	 19.7531 
4.49495 	 20.2046 
4.54545 	 20.6612 
4.59596 	 21.1228 
4.64646 	 21.5896 
4.69697 	 22.0615 
4.74747 	 22.5385 
4.79798 	 23.0206 
4.84848 	 23.5078 
4.89899 	 24.0001 
4.94949 	 24.4975 
5 	 25 
